10643426;Водитель персональный;2005;3;2017;7
10643426;водитель автобуса категории Д;2001;3;2005;0
10643426;Водитель,машинист трубоукладчик 4 разряда;1997;10;2001;1
10648540;Водитель-экспедитор;2020;3;-1;-1
10648540;"Инспектор контролёр ";2018;11;2020;10
11292079;Машинист буровой установки 6го разряда;2020;8;-1;-1
11292079;Слесарь по ремонту ДСТ российско- импортной техники..6 го разряда.;2018;0;2019;0
10648540;Водитель-охранник(Личный водитель);2016;1;2017;7
10648540;Сотрудник Службы режима и безопасности;2013;6;2018;11
10648540;Личный водитель;2013;0;2013;5
10648540;Боец;2008;1;2012;10
10648540;Командир отделения;2005;11;2007;11
10648540;Водитель*BC*;2005;3;2005;9
10650306;Водитель-экспедитор;1978;5;1986;8
10652892;Персональный водитель руководителя;2018;5;2020;4
10652892;Водитель разнорабочий;2018;1;2018;4
10652892;Личный водитель;2013;8;2017;6
10652892;Водитель разнорабочий;2012;2;2012;4
10652892;Личный водитель;2008;3;2010;0
10700707;Водитель;2016;5;2018;9
10700707;Водитель;2015;11;2016;5
10700707;Водитель;2018;0;2019;11
10700156;Руководитель организации клубныx мероприятий и матчей;2019;7;2020;2
10700156;Бренд - менеджер;2016;1;2019;6
10700156;Специалист отдела социального развития;2014;6;2016;1
10800929;Водитель-экспедитор;2016;6;-1;-1
10650306;Водитель;2020;4;2020;6
10650306;Водитель;1999;2;2020;4
10650306;Водитель 1 класса;1993;10;1999;2
10650306;Моторист;1992;8;1993;10
10650306;Водитель 2 класса;1985;6;1992;8
10650306;Водитель микроавтобуса;1984;8;1985;6
10650306;Водитель автобуса;1984;3;1984;6
10650306;Водитель 2 класса;1981;0;1983;10
10650306;Водитель;1978;3;1978;9
10642029;Водитель-экспедитор кат B C  D E;2008;5;2015;1
10641511;Водитель;2012;9;2020;8
10642191;Водитель;2020;9;-1;-1
10700156;Исполнительный директор, главный инженер;2010;4;2020;10
10700156;Заместитель директора по сервису;2007;2;2010;4
10700156;Старший механик, главный механик;2003;3;2007;5
10700156;Водитель-экспедитор 2 класса;1999;2;2003;8
10652892;Водитель санитар;2018;1;2018;4
10648540;Командир отделения старший оператор.;2005;11;2007;11
10641511;Водитель спецтранспорта;2021;1;-1;-1
10700156;"Старший бренд-менеджер ";2020;2;-1;-1
10700156;Руководитель организации клубныx мероприятий и матчей;2018;7;2020;2
10700156;Руководитель отдела стратегического маркетинга;2016;1;2019;6
10975570;Персональный водитель, Семейный водитель;2010;5;2014;4
11287816;Милиционер водитель;1993;9;2001;4
10975570;Персональный водитель, семейный водитель, водитель-охранник;2014;4;-1;-1
10975570;Водитель-охранник (телохранитель), Вооружённый охранник передвижного поста;2006;8;2010;5
10975570;Водитель-телохранитель (охранник), Сотрудник группы быстрого реагирования (ГБР);2001;9;2006;8
10975570;Персональный водитель первого лица компании, Личный водитель;1993;10;2001;9
11049712;Оператор-кассир АЗС;2020;5;2020;9
11049712;Бариста;2018;8;2018;10
11049712;Внештатный корреспондент;2017;11;2018;3
11049712;Специалист по работе с клиентами;2017;9;2019;9
11282501;Водитель-охранник;2016;10;-1;-1
11282501;Водитель;2011;7;2016;10
11282501;Механик-наладчик ремонтного отдела главного механика;2008;0;2010;8
11282501;Техник-технолог;2003;0;2007;11
11282501;Регулировщик РЭА и приборов;1999;0;2003;0
11282501;Административный директор;1994;0;1998;11
11287816;Водитель автобуса;2001;4;-1;-1
11292079;Машинист буровой установки 6 го разряда́;2020;0;2020;3
11292079;Механик;2019;4;2019;9
11292079;Машинист буровой установки KATO.;2018;10;2019;4
11292079;Машинист буровой установки BAUER .6го разряда;2015;0;2017;11
11292079;Машинист буровой установки ЮНТТАН 6 го- разяда.  Слесарь по ремонту ДСТ 6го- разряда.;2007;4;2014;11
11292079;Машинист Буровой установки KATO.;2003;11;2006;7
11282501;Водитель категории В С;2016;10;-1;-1
11282501;Водитель;2011;7;2016;10
11282501;Администратор;1994;0;1998;11
11303914;Начальник гаража;2013;1;2016;10
11303915;Водитель;2009;8;-1;-1
11303918;Водидель;2016;1;2020;6
11303918;Начальник базы стротельного участка;2013;6;2014;7
11303920;Водитель-экспедитор;2003;5;-1;-1
11306566;Водитель;2016;9;-1;-1
11314990;"Заместитель директора транспортного участка ";2020;9;-1;-1
11314990;Генеральный  директор;2019;6;-1;-1
11314990;Главный механик;2019;1;2019;6
11314990;Инструктор локомотивных бригад, мастер Экипировки и хранения ГСМ;2013;3;2014;4
11314990;Машинист тепловоза;2007;0;2018;9
11314990;Помощник машиниста тепловоза;2005;9;2007;0
11315469;Водитель, машинист миниэкскаватора;2020;4;2020;8
11315469;Водитель;2016;10;2020;3
11315469;Водитель погрузчика;2015;2;2016;10
11324746;Риэлтор;1995;5;-1;-1
11384780;Водитель погрузчика В С;2013;7;2019;0
11425871;Машинист экскаватора-погрузчика;2017;0;2018;5
11433248;Инженер по безопасности движения;2011;6;2016;0
11457786;Механик по транспорту;2015;7;2019;11
11303918;Начальник базы строительного участка;2013;6;2014;7
11303918;Главный механик;2011;5;2014;7
11530082;Тракторист 4 разряда;2013;1;2019;0
11530082;Машинист экскаватора;2012;6;2013;0
11303918;Бригадир маршрута;2006;10;2011;5
11303918;Машинист насосных установок 4 р. топливно-транспортного цеха;1997;9;2013;0
11314990;"Заместитель директора транспортного участка ";2019;9;2021;1
11384780;Слесарь-ремонтник;2013;7;2020;0
11384780;Механик;2014;8;2019;0
11384780;Слесарь;2013;7;2014;8
11384780;Моторист;2012;5;2013;5
11304504;заведующий музыкальным сектором;2021;0;-1;-1
11304504;Водитель;2019;10;2020;10
11304504;методист по кино;2017;6;2019;10
11303920;Водитель-экспедитор;2021;6;-1;-1
11303920;Персональный водитель руководителя;2021;5;2021;6
11303920;Персональный водитель руководителя;2021;5;-1;-1
11303920;Водитель;2021;0;-1;-1
11303920;Водитель;2018;5;2021;11
11303920;Водитель-экспедитор;2003;5;2018;0
11530082;Тракторист- машинист 2 класса;2005;3;2011;8
11530082;Слесарь МТФ;1993;2;2005;1
11530082;Тракторист;1989;8;1993;2
11530082;Слесарь механосборочных работ;1988;1;1989;7
11530082;Бульдозерист 4 разряда;1986;0;1988;0
11530082;Тракторист 4 разряда;1982;4;1983;9
11530082;Бульдозерист 4 разряда;1981;4;1981;8
11534912;Машинист экскаватора;2018;7;-1;-1
11534912;Машинист экскаватора;2015;8;2018;6
11534912;Машинист экскаватора-погрузчика;2015;2;2015;8
11534912;Механик;2013;3;2014;11
11534912;Водитель-экспедитор;2011;6;2013;3
11534912;Водитель автобуса;2009;6;2011;6
11534912;Водитель-экспедитор;2006;5;2009;5
11534912;Водитель автобуса;2001;8;2006;4
11610456;Технический эксперт;2020;0;-1;-1
11610456;Технический эксперт;2018;11;2020;0
11610456;Технический эксперт;2013;7;2018;11
11610456;Технический эксперт;2012;0;2013;7
11610456;Эксперт-контролер;2004;0;2012;0
11646089;Кальянный мастер;2019;10;2020;3
11646089;Официант;2019;5;2019;7
11646321;Инженер по метрологии;2018;7;2020;0
11646321;"Заместитель начальника по общим вопросам ";2016;5;2018;7
13372991;Начальник смены СЦ;2020;5;2020;10
19203446;Председатель;2014;5;2018;0
11646321;Инспектор оперативного штаба;2003;6;2016;7
11646321;"Курсант ";1997;7;2001;5
11742166;Тракторист-машинист;2015;10;-1;-1
11984196;Механик,Контролёр, Водитель всех категорий. Д,С,Е,В,А,ДЕ,СЕ.;2006;9;-1;-1
11984196;Водитель всех категорий.;2006;7;-1;-1
12017792;Тракторист-машинист;2018;10;2019;9
12017792;Тракторист-машинист;2018;10;2019;9
12017827;Начальник транспортного участка;2019;0;-1;-1
12107507;Бортовой техник вертолёта ми-24, ми-35;1996;7;-1;-1
12107507;Старший бортовой техник инструктор вертолёта;1996;7;-1;-1
11745705;Бармен-Администратор;2020;8;-1;-1
12283317;Водитель;2020;3;-1;-1
12283317;Водитель;2015;10;2019;10
12699381;Оператор отгрузки;2019;11;-1;-1
12699381;Продавец;2018;0;2018;4
12699381;Прессовщик;2016;9;2017;0
12699381;Программист;2011;0;2015;3
12699381;Мерчендайзер;2007;1;2008;6
12756145;Специалист склада;2016;4;2019;4
12684281;Продавец консультант;2020;8;2021;1
8480519;Судовой маляр;2019;1;-1;-1
8480519;Водитель-инкассатор;2015;8;2019;0
8480519;Оператор видеонаблюдения.старший смены охраны;2010;5;2015;7
13025908;Мерчендайзер;2019;6;2020;7
13025908;Продавец-кассир;2018;11;2019;6
13025908;Фрилансер;2015;0;2018;11
13040334;Сотрудник склада;2016;9;-1;-1
13040334;Грузчик-комплектовщик;2009;9;2014;9
13040334;Контролер-региональной -отправке -филиалов;2004;9;2008;9
13097241;комплектация товара;2019;8;-1;-1
13162681;Сотрудник склада;2021;1;2021;3
13162681;Оператор склада сбора и отгрузки КГТ(крупно-габаритного товара);2020;0;2020;11
13162978;Кладовщик-комплектовщик;2021;1;2021;3
13162978;Начальник участка;2020;2;2021;0
13162978;Приемосдатчик;2019;0;2020;4
13162978;Старшый кладовщик;2017;5;2018;7
13162978;Старший приёмщик;2013;4;2015;2
13151508;Кладовщик;2019;3;-1;-1
13151508;Оператор склада;2010;2;2018;11
13151508;Старший кладовщик;2009;8;2009;11
13244249;Водитель штабелера;2020;8;-1;-1
13244249;Водитель автобуса;2014;7;2020;4
13244249;Работник склада;2010;9;2013;7
13244496;Оператор автоматизированных и механических складов;2017;11;2020;4
13244496;Комплектовщик;2016;9;2017;11
13244496;Инспектор службы безопасности;2014;7;2016;3
13244496;Специалист по товару;2013;2;2014;4
13244597;Водитель погрузчика/ричтрака;2017;7;2017;10
13244597;Оператор узкопроходного штабелёра;2016;10;2017;2
13244597;Водитель погрузчика;2015;9;2016;8
13244597;Менеджер по закупкам;2014;8;2015;8
13244597;Кладовщик-оператор;2013;11;2014;7
13244597;Специалист по приёмке товара;2012;4;2013;8
13276103;Бригадир складской техники;2010;2;-1;-1
13372991;Начальник склада;2020;10;2021;2
13372991;Начальник смены;2018;8;2020;3
13372991;Начальник отдела логистики;2017;9;2018;6
13372991;Ведущий специалист отдела логистики;2017;6;2017;8
13372991;Заместитель руководителя складского комплекса;2016;9;2017;3
13372991;Начальник смены склада;2015;7;2016;9
8480519;Сотрудник службы безопасности;2008;3;2010;3
8530237;Водитель разгонщик;2020;7;-1;-1
8530237;"Водитель погрузчика. Автопогрузчика ";2012;2;2015;1
8530237;Водитель погрузчика;2010;0;2012;6
13372991;Начальник смены склада;2007;2;2015;4
13372991;Контролер склада;1999;3;2007;2
18006777;Начальник отдела региональных продаж;2020;1;2021;9
8791803;Водитель;2014;8;2018;11
8802081;Начальник ОМТОС;2018;9;2020;1
8802081;Водитель-экспедитор;2005;4;2018;8
18006777;Руководитель торговой команды (Супервайзер);2017;9;2020;0
18006777;Торговый представитель;2016;1;2017;8
18006777;Менеджер по развитию бизнеса;2013;0;2015;10
18006777;Главный специалист по развитию бизнеса;2011;2;2012;9
8761398;Моляр;2012;1;-1;-1
8761398;Автомаляр;2015;7;2019;4
8802081;Водитель-экспедитор;2005;4;2018;8
18006777;Региональный менеджер;2008;11;2011;1
18006777;Торговый менеджер;2006;6;2008;10
18423803;Менеджер проекта;2021;3;-1;-1
18423803;Менеджер по доставке;2020;9;2021;2
18423803;Менеджер;2018;9;2020;8
18629173;Курьер;2021;4;-1;-1
18629173;Курьер;2021;3;2021;4
18629173;Кладовщик;2020;5;2020;11
18629173;Продавец-консультант;2020;2;2020;3
18629173;Продавец-консультант;2019;8;2019;9
18629173;Оператор торгового зала/комплектовщик;2016;8;2019;7
18629173;Специалист исследования конъюнктуры рынка и общественного мнения;2016;0;2016;7
18629173;Финансовый консультант;2015;7;2015;11
18629173;Продавец-консультант учебно-методической литературы;2015;0;2015;6
8791803;Оператор производственной линии;2003;3;2013;8
8752560;Старший пожарный;2004;0;2004;7
8752560;Служба в Вооруженных силах;2001;0;2003;8
18629173;Промоутер (прохождение учебной практики);2011;5;2012;5
18620530;Менеджер по работе с клиентами;2021;1;-1;-1
18620530;Менеджер по работе с клиентами;2019;3;2020;10
18620530;Начальник Отдела экспертизы и расчета сложных убытков (Тотал, угон);2015;1;2019;2
18620530;Главный специалист отдела урегулирования убытков КАСКО, ОСАГО;2013;5;2015;1
18620530;главный специалист урегулирования убытков по КАСКО;2012;10;2013;5
18620530;Начальник отдела с совмещением должности юриста.;2011;6;2012;10
18620530;Начальник отдела;2006;7;2011;6
18620530;Ведущий специалист отдела с совмещением должности начальника отдела;2005;2;2006;7
19136033;оперуполномоченный, капитан;2009;6;2016;4
19136033;рядовой;2006;11;2007;11
19136033;Продавец непродовольственных товаров;2006;2;2006;10
19136033;Специалист службы безопасности;2020;6;-1;-1
19136033;Резчик металла и стропальщик;2018;4;-1;-1
19136033;Персональный водитель руководителя;2018;0;2018;4
19136033;Оперуполномоченный, майор;2016;8;2017;11
19136033;охранник (в бизнес центре Москва-Сити);2004;8;2005;3
19136033;Инструктор-спасатель;2003;6;2004;3
18657287;Водитель-курьер;2021;5;2021;7
18657287;Кладовщик-комплектовщик;2020;2;2021;5
18657287;Кладовщик;2018;10;2019;4
18657287;Кладовщик-комплектовщик;2017;2;2018;10
18657287;Кладовщик-комплектовщик;2017;0;2017;2
18657287;Кладовщик-комплектовщик;2015;11;2017;0
19156565;Грузчик;2021;3;2021;4
19156565;Грузчик-комплектовщик;2020;7;2021;0
19156565;Кладовщик;2019;1;2020;3
19156565;Мерчендайзер;2014;7;2019;0
19156565;Кладовщик-экспедитор;2014;0;2014;4
19156565;Грузчик;2013;0;2013;5
19156565;Администратор;2011;0;2012;5
19156565;Повар ресторана;2010;0;2011;11
19203446;Водитель;1994;0;-1;-1
19203446;Председатель;2014;5;2018;0
19212817;Наладчик оборудования, механик;2018;10;-1;-1
19212817;Сотрудник полиции;2017;2;2018;9
19212817;Сотрудник СВК;2014;4;2015;3
19212817;Продавец-консультант;2012;3;2012;5
19212817;Курьер;2011;5;2011;7
19212817;Промоутер;2010;8;2011;4
18746820;Водитель-экспедитор;2012;5;2013;11
18746820;Водитель экспедитор;2009;1;2010;8
18746820;Водитель-экспедитор;2008;7;2020;0
18746820;Водитель-экспедитор;2006;1;2006;5
18746820;Курьер;2005;5;2006;8
19227044;Начальник отдела эксплуатации;2020;3;2021;8
19227044;Заместитель главного инженера;2019;5;2020;6
19227044;Инженер по эксплуатации;2017;5;2019;8
19227044;Инженер по вентиляции и кондиционированию;2015;5;2017;5
19192540;Персональный водитель;2021;1;2021;6
8511395;Кладовщик- экиперовщик;2017;5;2019;8
8457500;Курьер-водитель;2020;9;-1;-1
19192540;Персональный водитель генерального директора;2019;7;2021;1
19192540;Офисный водитель;2008;1;2018;3
19192540;Водитель;2007;2;2008;1
19192689;Водитель-экспедитор;2021;4;-1;-1
19192689;Курьер-экспедитор;2019;2;2020;6
19192689;Водитель-экспедитор;2018;3;2018;4
19192689;Водитель-экспедитор с функциями менеджера;2011;7;2017;11
19192689;Водитель-экспедитор;2006;3;2010;9
19259544;Водитель-экспедитор;2018;4;2021;0
19259544;Водитель-экспедитор;2017;9;2018;3
19259544;Водитель-экспедитор;2011;2;2016;8
19259544;Таксист,водитель.;2008;7;2010;11
19257561;Водитель-курьер на авто;2015;8;-1;-1
19266166;Грузчик-экспедитор;2020;7;2021;9
19266166;Экспедитор;2019;11;2020;5
19266166;Грузчик-экспедитор;2015;3;2016;4
19266166;Экспедитор;2009;0;2012;3
19266166;экспедитор;2005;1;2008;10
19272529;тренер по футболу;2021;2;-1;-1
19272529;Сотрудник отдела;2018;8;-1;-1
19290586;Курьер;2020;1;-1;-1
19305083;Кладовщик;2021;8;-1;-1
19313217;Авиационный техник самолет;1998;6;2006;10
19305083;Кладовщик;2021;8;-1;-1
19305083;Кладовщик;2020;7;2021;6
19305083;Кладовщик;2019;1;2020;7
19305083;Кладовщик;2017;0;2019;0
19305083;Сотрудник СВК;2016;2;2016;5
19305083;Администратор;2012;1;2014;10
19305083;Специалист по логистике;2009;8;2011;11
19305083;Персональный водитель руководителя;2006;8;2009;7
19313217;Диспетчер по организации обслуживания ВС на перроне, ДООП;2018;3;2021;9
19313217;Инженер ОТК, мастер контрольный;2015;2;2018;3
19313217;Начальник поисково спасательной службы;2006;10;2014;8
19314475;Оператор-наладчик оборудования;2018;7;2021;5
19322997;Директор филиала;2017;2;-1;-1
19333829;Дежурный инженер;2021;0;2021;8
19333829;Инженер-технолог;2012;7;2015;3
19334950;Водитель-экспедитор;2011;8;2020;4
18307457;Водитель-курьер;2020;11;2021;0
18307457;Менеджер по продажам;2020;10;2021;0
18307457;Водитель-курьер;2020;1;2020;10
18307457;Водитель-курьер;2019;8;2020;1
18307457;Представитель банка;2018;8;2019;8
18307457;Официант;2018;5;2018;7
18307457;Оператор клиентского сервиса;2017;11;2018;5
18307457;Промоутер-консультант;2017;8;2017;10
18307457;Бармен-кассир;2017;5;2017;7
6896427;Менеджер ресторана;2018;9;2019;0
6896427;Управляющий кофеен( менеджер смены );2017;6;2018;6
7271897;Ведущий специалист отдела контроля и анализа управления делами;2014;11;2016;4
7271897;Водитель-курьер;2012;11;2014;10
7271897;ИО Директора магазина;2012;0;2012;11
7271897;Продавец-консультант;2011;4;2011;11
7271897;Помощник монтажника вентеляционных систем;2010;0;2011;4
7492920;Воспитатель;2017;7;2019;4
7559800;Официант;2018;5;2018;7
7609878;Промоутер-консультант;2017;4;2017;11
7609878;Промоутер-консультант;2015;11;2016;2
7609878;Продавец-консультант;2011;7;2015;11
7637904;Тренер-преподаватель по хоккею;2013;8;2018;10
7637904;Персональный водитель руководителя по персоналу;2005;8;2012;9
7699732;Хостес;2019;4;2019;6
7699732;Бармен-официант, в дальнейшем менеджер;2017;1;2019;4
7732328;Заместитель руководителя лаборатории;2019;5;-1;-1
7732328;Администратор-кассир;2016;9;2019;5
7732328;Администратор-кассир;2014;2;2016;10
7732328;Администратор-кассир;2013;1;2014;2
7755996;Официант;2019;4;2019;8
8273049;Инкассатор;2008;10;2019;9
8395409;Инспектор, Старший инспектор ДПС;1999;10;2012;8
8395409;Командир взвода;1996;6;1999;3
8442301;Менеджер по координации наземного обслуживания воздушных судов;2019;6;2020;1
8442301;Водитель-заправщик;2016;5;2018;9
8442301;Главный диспетчер обеспечения полетов;2011;4;2016;10
8442301;Диспетчер отдела расписания и организационного обеспечения полетов Центра ресурсов и управления коммерческой деятельностью;2009;3;2010;0
8442301;Инженер 1 категории ПТО;2008;6;2009;2
8442301;Инженер 2 категории ПТО;2006;8;2008;5
8453637;Асфальтобетонщик.;2019;3;-1;-1
8453637;Авиационный механик.;2018;7;2019;2
8453637;Менеджер по логистике (на производстве);2009;7;2017;9
8453637;Инженер-механик (Цементный элеватор, ж/д тупик);2009;3;2009;6
8453637;Механик (Цементный элеватор, Бетонный завод, ж/д тупик);2008;8;2009;2
8453637;Механик (Автоколонна, РММ);2004;8;2008;0
8453637;Водитель 3-го разряда Аэродромной службы;2003;0;2004;7
8453637;Аэродромный рабочий 4-го разряда;2002;7;2003;0
8453637;Работник сторожевой охраны;2000;9;2002;7
8453637;Дорожный рабочий 2-го разряда (Производственная практика);2000;6;2000;8
8453637;Слесарь 2-го разряда (Производственная практика);1999;6;1999;7
8480519;Водитель-инкассатор;2015;8;2019;0
8480519;старший смены;2014;0;2014;7
8480519;старший смены;2010;5;2013;10
8480519;сотрудник службы безопасности;2008;1;2010;3
8480519;инспектор МРОМ;1992;8;2002;7
8511459;Менеджер по отправке грузов;2017;1;-1;-1
8511459;Менеджер по работе с клиентами (Грузовой терминал аэропорта Пулково);2013;8;2018;0
8511459;Специалист по обработке;2020;0;-1;-1
8457500;HSE/Специалист по охране труда, ТБ,  БДД и инженер пожарной безопасности;2018;1;2019;11
8453637;Инженер-механик;2009;3;2009;6
8453637;Инженер-механик;2008;0;2009;2
8453637;Инженер-механик;2004;8;2008;0
8511395;Оператор РУА 4 разряда;2020;0;2021;8
8457500;Специалист по охране труда и пожарной безопасности;2017;6;2018;2
8457500;Помощник начальника военного комиссариата московского района г.СПб;2015;10;2017;5
8457500;Специалист по пожарной безопасности;2013;10;2015;10
8457500;Государственный инспектор пожарного надзора;2003;5;2013;10
8457500;Дознаватель по пожарам и иным происшествиям;2008;5;2010;10
8530237;Механик судов. Водитель спецтехника автопогрузчик;2008;5;-1;-1
8530237;Докер. Механизатор Водитель автопогрузчика;2012;7;2015;7
8530237;Техник механик. Водитель спецтехники автопогрузчик;2008;5;-1;-1
8530237;"Механик по обслуживанию установки ";1992;0;2018;4
8530237;Матрос;1991;0;-1;-1
8530237;Водитель погрузчика;2008;1;-1;-1
8458568;Начальник производства;2013;4;2019;0
8457500;Ведущий Инженер по Пожарной Безопасности ГОиЧС;2020;1;-1;-1
8453637;Инженер-механик;2003;2;2009;6
8511459;Перронный грузчик;2018;0;-1;-1
8511459;Перронный грузчик;2018;1;-1;-1
8511459;Перронный грузчик;2019;1;-1;-1
8511459;Инспектор;2021;3;-1;-1
8511459;Премоздатчик;2020;10;2021;0
8511459;Агент авиаперевозок;2019;8;2020;8
8511459;Агент авиаперевозок;2014;3;2018;3
8453637;Асфальтобетонщик;2019;3;2020;9
8453637;Авиационный механик;2018;7;2019;3
8453637;Менеджер по логистике;2009;7;2017;9
8457500;HSE/Специалист по охране труда, ТБ,  БДД и инженер пожарной безопасности;2018;1;2019;11
8530237;"Досмотровая специалист склада временного хранения. ";2008;5;-1;-1
8530237;Докер. Механизатор Водитель автопогрузчика;2012;7;2015;7
8480519;Судовой маляр;2020;1;-1;-1
