CandidateId;Position;Sex;Citizenship;Age;Salary;Langs;DriverLicense;Subway;Skills;Employment;Schedule;CandidateRegion
10616795;Психолог-консультант. Анти-стресс консультации;2;Россия;31;100000;русский:родной||;BC;NULL;Проведение тренинга для новых сотрудников || Проведение тренингов для руководителей || Тренинги || Расстановки || Медитации || Стресс DETOX || ||;NULL;NULL;Москва
10629839;Менеджер по логистике;2;Россия;22;0;русский:родной||;BC;NULL;Работоспособность || Продвинутый пользователь пк || Стрессоустойчивость || Терпеливость || Самостоятельность || Работа в АТИ || Планирование перевозок || Работа с клиентами || Решение конфликтных ситуаций || ||;Part;Flex;Москва
10630143;Менеджер отдела снабжения;2;Россия;32;0;русский:родной||английский:базовые знания||;ABC;NULL;1С: Торговля и склад || Directum || ECM || Internet || MS Excel || MS Office || SAP R/3 || Windows || Закупки || ПК-уверенный пользователь || Управление персоналом || Работа с ведущими проектными институтами России и стран СНГ || ||;NULL;NULL;Москва
10641511;Бизнес-аналитик авиационной коммерции;2;Россия;47;50000;русский:родной||английский:свободно владею||;NULL;NULL;Коммуникабельность || Стрессоустойчивость || Ответственность || Пунктуальность || Аккуратность || Внимательность || Активность || Способность принятия самостоятельных решений в пределах своей компетенции || Исполнительность || Карта СКЗИ || Удостоверение тракториста А3 || Удостоверение тракториста А4;Part;Flex;Санкт-Петербург
10700156;"Старший бренд-менеджер ";1;Россия;29;0;испанский:базовые знания||русский:родной||английский:свободно владею||;NULL;NULL;Adobe Design || Adobe Photoshop || Adobe Illustrator || Управление проектами || Английский язык || Организаторские навыки || Организация мероприятий;Not full;Flex;Санкт-Петербург
11292079;Техник механик. Слесарь дор, строит техники.машинист тракторист. B.C.D.E.F. машинист буровой 6 го р.;2;Россия;56;120000;русский:родной||;NULL;NULL;Организационные навыки || Работа в команде || Технически грамотен || Диплом техника механика || УДОСТОВИРЕНИЕ МАШИНИСТА ТРАКТОРИСТА B.C.D.E.F || Полное отсутсвие к вредным привычкам. И желание изечение новых технологий || Машинист буровой установки 6 го разряда. || Способность обучаться новым технологиям и новой технике. ||;Part;does not matter;Санкт-Петербург
11303914;Бригадир водителей легкового автомобиля;2;Россия;54;50000;русский:родной||;NULL;NULL;Обучаемость ||;Part;Flex;Санкт-Петербург
11303918;Главный механик, механик по выпуску автомобилей, механик, начальник базы строительного участка;2;Россия;48;0;немецкий:базовые знания||русский:родной||;NULL;NULL;водительское удостоверение АВСДЕ || Руководство коллективом;Part;NULL;Санкт-Петербург
11314990;Тракторист-машинист;2;Россия;36;60000;русский:родной||английский:базовые знания||;NULL;NULL;Уверенный пользователь ПК, Excel, Word, MS Office, Internet.;Part;Flex;Санкт-Петербург
11324746;Риэлтор;2;Россия;51;0;русский:родной||;NULL;NULL;Обучаемость ||;Part;Flex;Москва
11384780;Инженер-механик;2;Russia;31;60000;русский:родной||английский:могу проходить интервью||немецкий:базовые знания||;NULL;NULL;Работа в команде || Монтаж оборудования || Ремонтные работы || Производственное планирование || Водительское удостоверение категории B || Сварочные работы || строительно-монтажные работы || Пуско-наладочные работы;Part;NULL;Санкт-Петербург
11425871;Оператор экскаватора/ погрузчика;2;Россия;50;60000;русский:родной||;BCDE;NULL;Безаварийное вождение || Вождение дизельного погрузчика || Водительское  удостоверение категории BCE || Вождение трактора || Водительское  удостоверение категории BCD ||;Part;Flex;Санкт-Петербург
11433248;Инженер по безопасности дорожного движения,Инженер по сервису.;2;Россия;40;0;русский:родной||;NULL;NULL;Быстро обучаем, умение принимать правильные решения ||;Part;NULL;Санкт-Петербург
11457786;Механик;2;Россия;53;50000;русский:родной||;NULL;NULL;1С автотранспорт. Коммуникабельность. Пользователь ПК || Грамотная речь || Организаторские навыки || Знание устройства автомобиля || Безаварийное вождение ||;Part;NULL;Санкт-Петербург
11530082;Тракторист-машинист;2;Беларусь, Россия;55;45000;русский:родной||белорусский:базовые знания||;ABCDEBECE;NULL;Вождение трактора || Водительское  удостоверение категории BCD || Водительское  удостоверение категории BCE ||;Part;NULL;Санкт-Петербург
11534912;Машинист экскаватора;2;Россия;42;0;русский:родной||;BCDE;NULL;Умение работать в команде || Выездное обслуживание || Ремонтные работы || Слесарные работы || Монтаж оборудования || Контроль исправности оборудования || Электронная почта || Пользователь ПК || Автомобильные грузоперевозки || Водительское  удостоверение категории BCE || Водительское  удостоверение категории BCD || Деловое общение || Вождение трактора ||;NULL;NULL;Санкт-Петербург
11610456;Технический эксперт;2;Россия;46;0;русский:родной||;NULL;NULL;Ведение отчетности || оформление документации || Пользователь ПК || Умение работать в команде || вождение транспортных средств всех категорий ||;Look-out;NULL;Санкт-Петербург
11646089;Начинающий специалист;2;Россия;19;30000;английский:свободно владею||русский:родной||;NULL;NULL;Коммуникабельность || Пунктуальность || Грамотная речь || Тактичность || Владение английским языком || КМС по Спортивной акробатике ||;Part;Stage;Санкт-Петербург
11646321;Инженер, комендант;2;Россия;42;75000;русский:родной||;NULL;NULL;"Ответственность и стрессоустойчивость || 1С предприятие 8; СОДЭК; Outlook; уверенное пользование ПК, знание программ MS Office. || уверенный пользователь ПК, знание программ MS Office.";Part;Flex;Санкт-Петербург
11742166;Тракторист-машинист;2;Россия;55;45000;русский:родной||;NULL;NULL;Ответственность ||;Part;Flex;Санкт-Петербург
11745705;Экономист-аналитик;2;Россия;23;0;русский:родной||;NULL;NULL;Исполнительность || Ответственность || Стрессоустойчивость || Амбициозность;Part;NULL;Санкт-Петербург
11984196;Инструктор по вождению;2;Россия;46;0;русский:родной||;NULL;NULL;Все категории прав А,В,С,Е,Д,ВЕ,СЕ,ДЕ . ||;Part;Flex;Санкт-Петербург
12017792;Тракторист-машинист;2;Беларусь;44;45000;русский:родной||;ABCD;NULL;Обучаемость ||;Part;Flex;Санкт-Петербург
12017827;Механик по транспорту;2;Россия;32;50000;русский:родной||английский:базовые знания||;BCDECE;NULL;Хорошее знание устройства и ремонта автомобиля. || Пуско-наладочные работы ||;Part;NULL;Ленинградская область
12107507;Бортовой механик вертолёта;2;Россия;45;0;русский:родной||английский:базовые знания||;NULL;NULL;Обучаемость;Part;NULL;Санкт-Петербург
12283317;Младший инспектор;2;Россия;0;0;русский:родной||;NULL;NULL;Ответственность;Part;NULL;NULL
12684281;Официант;2;Россия;24;35000;русский:родной||английский:свободно владею||;NULL;NULL;Работоспособность || Общительность || Ответственность || Целеустремленность ||;Part;Flex;Москва
12699381;Работник склада;2;Россия;33;45000;русский:родной||;B;NULL;Работоспособность ||;Part;Flex;Московская область
12756145;Кладовщик;2;Россия;38;50000;русский:родной||;BC;NULL;знание основ складского хозяйства ||;Part;Flex;Москва
13025908;Специалист;2;Россия;26;0;русский:родной||;NULL;NULL;Внимательность || Порядочность || Высокая обучаемость || Ответственность ||;Part;Flex;Москва
13040334;Кладовщик-комплектовщик;2;Россия;39;40000;русский:родной||;NULL;NULL;Обучаемость ||;Part;Flex;Московская область
13097241;Комплектовщик;2;Россия;36;50000;русский:родной||;NULL;NULL;Работоспособность ||;Part;Flex;Москва
13151508;Оператор склада;2;Россия;33;45000;русский:родной||;B;NULL;1С: Торговля и склад || Пользователь ПК || Складская логистика ||;Part;Flex;Москва
13162681;Грузчик-комплектовщик;2;Россия;49;50000;русский:родной||немецкий:базовые знания||;B;NULL;Работоспособность || Обучаемость || Выносливость || Физически крепкий ||;Part;Flex;Москва
13162978;Кладовщик;2;Россия;26;46000;русский:родной||;NULL;NULL;Приемка груза || Контроль отгрузок || Работа со сканером || Документальное сопровождение || Распределение товара на складе || Комплектация || Работа в 1с,word,Ms, Windows. || Вождения погрузчика электро ||;Part;NULL;Московская область
13244249;Работник склада;2;Россия;31;50000;русский:родной||;BCD;NULL;Водительское удостоверение категории BCD ||;Part;NULL;Московская область
13244496;Оператор склада, комплектовщик ричтрак;2;Россия;32;45000;русский:родной||английский:базовые знания||;NULL;NULL;Водительские права на ричтрак || Большой опыт по сборке и комплектации товара ||;Part;NULL;Московская область
13244597;Кладовщик;2;Россия;28;0;русский:родной||английский:базовые знания||;B;NULL;Водительское удостоверение категории B || оформление документации || Internet || Документальное сопровождение || Управление цепочкой поставок || Контроль сроков годности || Инвентаризация || 1С: Предприятие 8 || Закупка товаров и услуг || Работа с поставщиками || 1С: Торговля и склад || Складская логистика || Складской Учет || MS Outlook || Ответственное хранение || Работа с большим объемом информации || Расстановка приоритетов || Контроль качества || Приемка груза || Складской документооборот || Договоры поставки || Контроль отгрузок || Управление персоналом || Управление складом || Учет товаров || Пользователь ПК || Безаварийное вождение || Проведение инвентаризаций || Закупки || Первичные документы ||;Part;Flex;Москва
13276103;Мастер смены;2;Россия;0;70000;русский:родной||;NULL;NULL;Умение работать на всех видах складской техники, организация рабочего процесса коллектива ||;Part;Flex;Москва
13372991;Начальник смены склада;2;Россия;46;0;русский:родной||английский:базовые знания||;B;NULL;Мотивация персонала || Обучение и развитие || Способность обучать других || Управление командой || Обучение персонала || Проведение инвентаризаций || Работа в команде || Подбор персонала || Разработка и внедрение системы KPI || Права тракториста- машиниста кат.,, В'' ||;Part;NULL;Московская область
18006777;Супервайзер;2;Россия;0;0;русский:родной||английский:базовые знания||;B;NULL;Поиск и привлечение клиентов || Развитие продаж || Ведение переговоров || Активные продажи || Прямые продажи || Холодные продажи || Проведение презентаций || Работа в команде || Навыки продаж || Навыки переговоров || Аналитика продаж || Управление командой || Наставничество || Управление отношениями с клиентами || Ориентация на результат || Обучение и развитие || FMCG Продажи || Управленческие навыки || Клиентоориентированность || Командообразование || Анализ продаж || Управление персоналом || Управление продажами || Организаторские навыки || Управление проектами || Деловая коммуникация || Планирование продаж || Работа с большим объемом информации || Мотивация персонала || Стратегическое мышление ||;NULL;NULL;Москва
18307457;Разнорабочий;2;Россия;25;80000;русский:родной||английский:базовые знания||;B;NULL;Коммуникабельность || быстрообучаемость || Ответственность || B2B Продажи || Отличное знание маршрутов Москвы || Стаж безаварийного вождения 5 лет ||;Part;Flex;Москва
18423803;Менеджер;2;Россия;33;0;русский:родной||английский:читаю профессиональную литературу||;B;NULL;Обучаемость || Работа в команде || Активные продажи || Управление персоналом || MS Outlook || Пользователь ПК || Организаторские навыки || Работа с большим объемом информации || Ориентация на результат || Обучение персонала || Подбор персонала || Проведение презентаций || 1С: Предприятие 8 || Мотивация персонала || Водительское удостоверение категории B || Обучение и развитие || Руководство коллективом ||;Part;Flex;Москва
10379986;Водитель-экспедитор;2;Россия;26;0;русский:родной||;B;Домодедовская;Безаварийное вождение || Водительское удостоверение категории B || Знание устройства автомобиля || ||;Part;Flex;Москва
18620530;Координатор по транспорту;2;Россия;0;0;русский:родной||английский:базовые знания||;ABCDBECEDE;NULL;1С: Предприятие управление страховой компанией || Урегулирование сверхлимитных и тотальных убытков || Урегулирование убытков КАСКО || Урегулирование убытков ОСАГО || Руководство коллективом || Автострахование || Работа с базами данных || Работа с большим объемом информации || Обучение персонала || Разработка регламентов || Консультант плюс || Урегулирование убытков || MS Outlook || Аналитическое мышление || Составление договоров || Офисная техника || Работа с жалобами клиентов || Ведение переговоров ||;Change;NULL;Москва
18629173;Личный помощник;2;Россия;31;60000;английский:могу проходить интервью||немецкий:базовые знания||;NULL;NULL;Умение ориентироваться на местности||опыт работы с офисной оргтехникой||вежливое общение с клиентами||разработка маршрута передвижения по городу||опрятный внешний вид||Коммуникабельность||отсутствие вредных привычек||Ответственность ||;Part;NULL;Москва
18657287;Кладовщик-комплектовщик;2;Россия;35;0;русский:родной||;B;NULL;Ответственность || Коммуникабельность || Работа в команде || Обучаемость || Исполнительность ||;Part;Flex;Москва
18746820;Селигерская,;2;Россия;35;50000;NULL;NULL;NULL;Нужна хорошая работа, способ связи-телефон. Водитель-экспедитор,Слесарные работы, мотокурьер, техник, продажа/аренда недвижимости ||;Part;NULL;Москва
19136033;Специалист службы безопасности;2;Россия;37;0;русский:родной||английский:читаю профессиональную литературу||;B;NULL;Точность и внимательность к деталям || Грамотная речь || Организаторские навыки || Работа в команде || Расстановка приоритетов || Ориентация на результат || компетентный || Системы безопасности || Пользователь ПК || MS Outlook ||;Part;NULL;Москва
19156565;Грузчик, экспедитор;2;Россия;30;45000;русский:родной||английский:базовые знания||;B;NULL;Офисная техника || Водительское удостоверение категории B || Грамотная речь || Пользователь ПК || Работа в команде || Мерчандайзинг || Экспедирование || Internet || Деловое общение || Спортивное питание ||;Part;NULL;Москва
19192540;Офисный;2;Россия;42;50000;NULL;NULL;NULL;Водительский стаж с 2000 го года, спокойный и аккуратный стиль вождения, прав не лишался.||Работа в такси не интересует. ||;Part;NULL;Москва
19192689;Офисный;2;Россия;59;45000;французский:базовые знания||;NULL;NULL;Пунктуальный, общительный, ответственный, не курящий. ||;Part;NULL;Москва
19203446;Рабочий по комплексному обслуживанию зданий;2;Россия;56;50000;NULL;NULL;NULL;Умение вникнуть в проблему и найти эффективное решение ||;Part;NULL;Москва
19212817;Техник, механик, сервисный инженер;2;Россия;29;80000;русский:родной||;B;NULL;Driving Licence B ||;Part;Flex;Москва
19227044;Инженер по эксплуатации зданий;2;Россия;36;80000;английский:читаю профессиональную литературу||немецкий:базовые знания||;NULL;NULL;Excel, Power Point, Word, Outlook. ||;NULL;NULL;Московская область
19257561;Грузчик-экспедитор;2;Россия;39;40000;русский:родной||румынский:свободно владею||;B;NULL;Исполнительность || Водительское удостоверение категории B || Работа в команде || Материальная ответственность ||;Change;NULL;Москва
19259544;Слесарь;2;Россия;34;48000;русский:родной||;BCDECE;NULL;оценка дефектов || тестирование автомобилей || управление автомобилем || Знание компплектации автомобиля || умение обнаруживать дефект || Водительское удостоверение категории BC || Лицензия охранника || Безаварийное вождение || Водительское удостоверение категории B || Умение работать в команде || Работа в команде || тестировал автомобили || Работал на автомобилях.Форд Фокус,Форд Гелакси,ФОРД ТРАНЗИТ ГРУЗОВОЙ,ГАЗЕЛЬ,МЕРСЕДЕС СПРИНТЕР,ХЁНДАЙ ||;NULL;NULL;Москва
19266166;Экспедитор;2;Россия;37;40000;русский:родной||;NULL;NULL;оформление документации || Работа с кассой || Работа в команде || Ведение отчетности || Документальное сопровождение || Инкассация ||;Part;Flex;Москва
19272529;Тренер по футболу;2;Россия;31;50000;русский:родной||;B;NULL;Ответственность || Целеустремлённость, стрессоустойчив, || Самоотдача, целеустремлённость, стрессоустойчив, || Самоотдача, терпение, развитие || Профессионал || Умение объяснять, работать, помогать в обучении ||;Change;NULL;NULL
19290586;Курьер;2;Россия;23;38000;русский:родной||;B;NULL;Исполнительность ||;NULL;Flex;Москва
19305083;Администратор, Кладовщик;2;Россия;43;55000;русский:родной||;B;NULL;Пользователь ПК || Умение работать в команде || Работа с оргтехникой || Грамотная речь || Проведение инвентаризаций || 1С, Excel, Word ||;Part;NULL;Москва
19313217;Специалист;2;Россия;43;0;русский:родной||;BC;NULL;Пользователь ПК || Работа в команде || Работа с людьми ||;Part;NULL;Москва
19314475;Любая;2;Россия;23;70000;английский:базовые знания||;B;NULL;Владение ПК на уровне пользователь||Составление и оформление договоров, приказов и тп.||Подготовка отчетности для руководителя||Составление планов работ||Базовые знания электрики||Базовые знания водоснабжения (отопления)||Имеется небольшой опыт в строительстве ||;NULL;NULL;NULL
19322997;Помощник руководителя;2;Россия;37;150000;русский:родной||;ABC;NULL;Обучаемость || Коммуникабельность || Пунктуальность || Инициативность || Организаторские навыки || Грамотная речь || Находчивость || Стрессоустойчивость ||;Part;Flex;Москва
19333829;дежурный инженер, перегонщик в автосалон,инструктор-спасатель, инженер-технолог;2;Россия;31;40000;русский:родной||английский:базовые знания||;B;NULL;Ответственность || Инженерные системы || Водительское удостоверение категории B || Работа в команде || Работа с большим объемом информации || Деловое общение ||;Part;Flex;Москва
19334950;Оператор производственной линии;2;Россия;44;0;русский:родной||;ABC;NULL;Ответственность ||;Part;Flex;Москва
10642191;Водитель;2;Россия;54;50000;русский:родной||;NULL;Ладожская;Работоспособность || Обучаем;Part;Flex;Санкт-Петербург
7637904;Водитель персональный;2;Россия;47;0;русский:родной||;B;Пражская;Водительское удостоверение категории B || Умение работать в команде || Безаварийное вождение || Знание устройства автомобиля || Вождение автомобилей представительского класса || Личный автомобиль || Работа с людьми || Пользователь ПК || Знание Москвы || Ежегодное прохождение мед. комиссии, нет проблем со здоровьем || Стаж вождения автомобиля 25 лет. || ||;NULL;NULL;Москва
8222884;Водитель-курьер на личном автомобиле (м. Владыкино);2;Кыргызстан;26;0;английский:базовые знания||;B;NULL;Работоспособность ||;Part;Flex;Москва
8273049;"Водитель ";2;Россия;37;45000;русский:родной||английский:могу проходить интервью||;B;NULL;Коммуникабельность,пунктуальность,стрессоустойчивость;Full;Full;Москва
8457500;Водитель (пятница с 19.00 до 02.00, суббота с 12.00 до 02.00). Права кат. B, C.;2;Россия;35;30000;русский:родной||английский:базовые знания||;NULL;NULL;Разработка проектной документации || Строительство || Пожарная безопасность || Охрана труда и техника безопасности || MS PowerPoint || Трудовое закондательство РФ || Внутренний аудит || Управление персоналом || Консультант плюс || Гарант || Управление рисками || Взаимодействие с контрольными органами || Проектная документация || Техническая экспертиза || Руководство коллективом || Организаторские навыки || Проведение внутренних расследований || Аудит || Проектирование || Производство строительно-монтажных работ || Подготовка презентаций || Административное право || Документальное сопровождение || Охрана труда || Внутренний контроль || Ориентация на результат || Должностные инструкции || Разработка инструкций || Контроль качества || Взаимодействие с разрешительными органами || Соблюдение ПДД || Знание устройства автомобиля || Знание города СПб || Грамотная речь || Внимательность || Соблюдение субардинации || Стаж езды с 2003 года || Высокий уровень ответственности || Пунктуальность || Стрессоустойчивость || Умение работать с документами || Работа с накладными, путевыми листами и другими документами.;Look-out;NULL;Санкт-Петербург
8618604;Водитель погрузчика;2;Россия;31;35000;русский:родной||;NULL;NULL;Опыт профессионального управления всеми видами складской техники, разгрузка-погрузки ТМЦ. ||;Part;Flex;Санкт-Петербург
8717495;Водитель офисный;2;Россия;43;35000;русский:родной||;NULL;Проспект Ветеранов;Водительское удостоверение категории BC || Пользователь ПК || Знание устройства автомобиля || Вождение автомобилей представительского класса || Умение работать в команде;Part;Flex;Санкт-Петербург
8770936;Водитель;2;Россия;64;37000;русский:родной||;NULL;NULL;Вождение автомобилей представительского класса || Безаварийное вождение || Водительское  удостоверение категории BCD;Part;Flex;Санкт-Петербург
8791803;Водитель BC;2;Россия;39;60000;русский:родной||английский:базовые знания||;NULL;Московская;Водительское  удостоверение категории BC || Умение работать в команде || Работа с людьми || Грамотная речь || Грамотность || Пассажирский транспорт || Массовое производство || Непрерывное производство || Обучаемость || Исолнительн || Исполнительность Ответственность трудолюбие умение работать в команде || Водительское удостоверение категории BC;Part;Flex;Санкт-Петербург
8851151;Водитель на личном киа рио или на вашем автомобиле;2;Россия;44;0;русский:родной||;BC;NULL;Спокойный стиль вождения, стрессоустойчивость || Стаж вождения с 1993 года || Опыт работы на автомобилях представительстког класса ||;Change;NULL;Москва
8880787;Водитель категории B / C / D / Механик / Машинист-тракторист категории С / Водитель погрузчика .;2;Россия;50;0;русский:родной||;NULL;Пролетарская;1С: Производство || AluRoll || MS Excel || MS Word || Расчет себестоимости || Управление производством;Part;Flex;Санкт-Петербург
8931755;Водитель BCD;2;Россия;41;0;русский:родной||;NULL;Ленинский проспект;Обучаемость;Part;Flex;Санкт-Петербург
10040518;Водитель-экспедитор, водитель, водитель-курьер;2;Россия;31;50000;английский:базовые знания||;B;NULL;1C: Бухгалтерия, Водительское удостоверение категории B, 1С: Товары и средства, Товароведение, Internet ||;Part;NULL;Москва
10153331;Водитель;2;Россия;51;40000;русский:родной||;NULL;Улица Дыбенко;Пользователь ПК || Электронная почта || Водительское удостоверение категории BC || Обслуживание покупателей || Грамотная речь || Работа в команде || Поиск информации в интернет || Грамотность || Работа с большим объемом информации || Ремонтные работы || Техническое обслуживание || Знание устройства автомобиля || Автомобильные перевозки || Закупки;Look-out;NULL;Санкт-Петербург
10200845;Водитель автопогрузчика;2;Россия;35;0;русский:родной||;NULL;NULL;Обучаемость;Part;Flex;Ленинградская область
10285552;Персональный водитель, помощник Первого лица;2;Россия;47;95000;русский:родной||английский:свободно владею||;ABC;NULL;Отличное знание города || Опыт работы на различных автомобилях || Различные стили вождения ||;Part;NULL;Москва
10285601;Персональный водитель;2;Россия;32;70000;русский:родной||английский:базовые знания||;B;NULL;Хорошее знание Москвы и Московской области || Пунктуальный, если нужно работать ночью всегда выхожу, без вредных привычек, чистоплотен. || Хорошее знание ПК || Полная отчётность выданных мне денежных средств по работе, закупкам, оплаты счетов, налогов, и тд. || Имеется рекомендация с прошлого места работы. || Общий стаж вождения 13 лет ||;Part;Flex;Москва
10285609;Персональный водитель;2;Россия;38;70000;английский:базовые знания||;B;NULL;Вождение автомобилей представительского класса || Экстремальное вождение || Знание устройства автомобиля || Исполнение личных поручений руководителя || навыки самообороны || Опыт работ с детьми || Знание центра города || Закупка товаров и услуг || Финансовая отчетность || Грамотная речь || Безаварийное вождение || Аккуратное вождение ||;Part;NULL;Московская область
10285664;Персональныйводитель;2;Россия;47;90000;русский:родной||английский:базовые знания||;B;NULL;Вождение автомобилей представительского класса || исполнение поручений руководителя || Исполнение личных поручений руководителя || Безаварийное вождение || Водительское удостоверение категории B || Знание устройства автомобиля || Деловое общение ||;Part;NULL;Москва
10285677;Персональный водитель-охранник;2;Россия;46;80000;русский:родной||английский:базовые знания||немецкий:базовые знания||;BC;NULL;правовая подготовка || тактико-специальная подготовка || огневая подготовка || психологическая подготовка || техническая подготовка || использование специальных средств || первая помощь || специальная физическая подготовка || Безаварийное вождение || Правила безопасности || Знание устройства автомобиля ||;Part;NULL;Москва
10285694;Персональный водитель руководителя,семейный водитель;2;Россия;47;100000;английский:базовые знания||;ABC;NULL;Вождение автомобилей представительского класса || Безаварийное вождение || Экстремальное вождение || Закупка товаров и услуг || Водительское удостоверение категории BC || Административно-хозяйственная деятельность || Знание устройства автомобиля || Исполнение личных поручений руководителя || Закупки || Мобильность || Расстановка приоритетов || Личный автомобиль || Стаж работы 22 года. Категории В, С, А. Разные стили вождения по требованию руководителя. Содержание || Взаимодействие с государственными контролирующими органами || Работа в команде || личный мотоцикл || Материальная отвественность ||;Part;NULL;Москва
10285721;Персональный водитель - телохранитель;2;Россия;38;98000;русский:родной||английский:базовые знания||;AB;NULL;Безаварийное вождение || Инкассация || Вождение автомобилей представительского класса || Деловая коммуникация || Экстремальное вождение || Водительское удостоверение категории B || Знание устройства автомобиля || Ориентация на клиента || Управление офисными водителями || Организация деловых поездок || Сопровождение клиентов || исполнение поручений руководителя || Организация встреч || Исполнение личных поручений руководителя ||;Part;NULL;Москва
10285748;Персональный, Личный, Семейный водитель;2;Россия;48;75000;русский:родной||английский:базовые знания||;B;NULL;Вождение автомобилей представительского класса || Водительское удостоверение категории B || Работа в команде || БЕЗОПАСНОЕ ВОЖДЕНИЕ || разрешение на оружие || травматическое оружие || Исполнение личных поручений руководителя || Экстремальное вождение || Руководитель женщина ||;Part;NULL;Москва
10285814;Персональный водитель руководителя;2;Россия;44;0;русский:родной||английский:базовые знания||;B;Царицыно;Безаварийное вождение || Водительское удостоверение категории B || Вождение автомобилей представительского класса || Знание устройства автомобиля || Организация встреч || Исполнение личных поручений руководителя || Деловой этикет || Автомобильные перевозки || Работа с людьми ||;Change;NULL;Москва
10285832;Водитель персональный;2;Россия;38;0;русский:родной||английский:базовые знания||;BC;NULL;"Сопровождение первого лица;- Обеспечение безопасности пассажиров;- Своевременная подача автомоби ||";Part;NULL;Москва
10285896;Водитель персональный;2;Россия;46;60000;русский:родной||английский:базовые знания||немецкий:базовые знания||;BCDE;NULL;Знание устройства автомобиля || Автомобильные перевозки || Автомобильные грузоперевозки ||;Part;Flex;Москва
10286454;Личный охранник-водитель;2;Россия;39;100000;русский:родной||;AB;NULL;Вождение автомобилей представительского класса || охрана и сопровождение детей || Охрана первых лиц компании ||;Part;Flex;Москва
10289568;Водитель персональный;2;Россия;42;80000;русский:родной||;ABCD;NULL;Повышение водительского мастерства ||;Part;NULL;Москва
10289614;Персональныйводитель;2;Россия;37;80000;русский:родной||;ABC;NULL;Безаварийное вождение || Вождение автомобилей представительского класса || Знание устройства автомобиля || Исполнение личных поручений руководителя || Экстремальное вождение || Водительское удостоверение категории BC || Водительское удостоверение категории A || Навыки составления отчетности || Мобильность || Закупки || Материальная отвественность || Работа с людьми || Личный автомобиль || исполнение поручений руководителя || Контроль исполнения решений || Поиск информации в интернет ||;Change;NULL;Москва
