CandidateId;University;Faculty;GraduateYear
622;Октябрьский музыкальный колледж;"Духовые инструменты, Преподаватель, иллюстратор оркестра., ";2007
622;Санкт-Петербургский государственный университет сервиса и экономики, Санкт-Петербург;"Социально-культурный сервис и туризм, Специалист по гостиничному сервису и туризму, ";2014
616;Октябрьский музыкальный колледж;"Духовые инструменты, Преподаватель, иллюстратор оркестра., ";2007
616;Санкт-Петербургский государственный университет сервиса и экономики, Санкт-Петербург;"Социально-культурный сервис и туризм, Специалист по гостиничному сервису и туризму, ";2014
585;Государственный университет морского и речного флота имени адмирала С.О. Макарова;Электромеханический;1997
339;Великолукская государственная сельскохозяйственная академия, г. Великие Луки;Экономический/ Экономика и управление, менеджер;2009
338;Пятигорский государственный гуманитарно-технологический университет, Пятигорск;Механико-Транспортный, Инженер по движению транспорта;2006
337;"Национальный минерально-сырьевой университет ""Горный"", Санкт-Петербург";освоения подземного пространства, инженер-строитель подземных и технических сооружений;2010
336;Санкт-Петербургский институт управления и права, Санкт-Петербург;Управления, Государственное и муниципальное управление;2016
286;Уровень образования: Среднее.;NULL;0
247;Санкт-Петербургский Государственный Университет;Экономический факультет, дневное отделение, диплом;2008
234;Набережночелнинский государственный торгово-технологический институт, Набережные Челны;Менеджер в организации общественного питания;2012
154;«Морской Колледж» при Академии С.О. Макарова;NULL;2007
154;Санкт-Петербургский государственный университет водных коммуникаций;Экономический;2011
153;Санкт-Петербургский университет Государственной противопожарной службы МЧС Российской Федерации, Санкт-Петербург;Институт дополнительного профессионального образования, бухгалтерский учет, анализ и аудит;2012
152;СПб ГБОУ СПО Петровский колледж;Английский язык, Переводчик;2014
147;Колледж водного транспорта;NULL;2012
143;Пятигорский государственный гуманитарно-технологический университет, Пятигорск;Строительно-экономический, промыленное и гражданское строительство;2015
140;ПУ - 19;Машиностроение, Чертежник-конструктор, Оператор ЭВМ;2006
140;Северодвинский технический колледж;Машиностроение, Литейное производство черных и цветных металлов;2008
136;НОКИ им.С.В.Рахманинова;NULL;2008
135;ВОМК;фортепиано, исполнитель, педагог;2007
135;пражская консерватория;фортепиано, исполнитель;2010
134;Вохтожская детская школа искуств;NULL;2002
134;Санкт-Петербургский государственный университет физической культуры им. П.Ф. Лесгафта;Заочный;2012
117;лицей МОДЫ И ДИЗАЙНА;ЛЖО, конструктор-модельер ЛЖО;2000
117;Балтийский институт иностранных языков и межкультурного сотрудничества, Санкт-Петербург;Дизайн, графический дизайн;2010
112;СПбГЛТУ им. Кирова;Механической технологии древесины, Инженер-технолог;2006
106;Российский государственный педагогический университет им. А.И. Герцена, Санкт-Петербург;философии человека, связи с общественностью;2015
96;Воронежский институт высоких технологий, Воронеж;Информационные системы и технологии, Инженер;2011
8754877;Московский государственный технический университет им. Н.Э. Баумана, Москва;Робототехника, Инженер;2007
8754877;ТМТ Им Мосина;Экономика, Бухгалтерский учет, анализ и аудит (экономист);2004
8717495;СПИПКП;NULL;1996
8761398;Колледж 31 г.Москва;NULL;2012
8761398;Государственный Колледж 31;"Автомеханик ";2012
8791803;Самарский государственный экономический университет, Самара;Экономика и финансы, Бухгалтерский учет, анализ и аудит;2013
8791803;Самарский государственный экономический университет, Самара;Экономика предприятия, Бухгалтерский учет, анализ и аудит;2013
8802081;Санкт-Петербургский государственный университет сервиса и экономики, Санкт-Петербург;Экономика и управление на предприятии в сфере сервиса, экономист-менеджер;2006
8880787;Среднее профессиональное техническое училище №65;Специальность: Электромонтерпо ремонту электрооборудования;1988
8930198;Петербургский государственный университет путей сообщения, Санкт-Петербург;электро-механика, Электромеханика;2009
8931755;Санкт-Петербургский Государственный аграрный университет, Санкт-Петербург;Механизации, Автомобили и автомобильное хозяйство;2001
8761398;Колледж 31 г.Москва;Колледж#31, Автомеханик;2011
8752560;ГБПОУ Новокузнецкий горнотранспортный колледж;Открытые горные работы , Открытые горные работы;2022
8802081;Государственный университет сервиса и экономики;Экономический, Экономика и управление на предприятии (по отраслям);2006
8802081;Санкт-Петербургский государственный университет сервиса и экономики, Санкт-Петербург;Экономический , Экономист-менеджер;2006
8931755;Санкт-Петербургский Государственный аграрный университет, Санкт-Петербург;Механизации, Эксплуатация и сервисное обслуживание автотранспортных средств;2001
8791803;Самарский государственный экономический университет, Самара;Экономика, Мировая экономика;2016
8791803;Самарский государственный экономический университет, Самара;Экономический, Мировая экономика;2014
8791803;Самарский государственный экономический университет, Самара;Экономика, Мировая экономика;2014
8802081;Санкт-Петербургский государственный университет сервиса и экономики, Санкт-Петербург;экономический, Экономист-менеджер;2006
8791803;Самарский государственный экономический университет, Самара;Мировая экономика;2014
10153331;МГАТП;Автослесарь 5 разряда;1990
10285552;вуз МИЭТ г.Зеленоград;Дистанционного образования, Вычислительные машины, комплексы, системы и сети;2014
10285601;Московская Финансово-Юридическая академия;Финансы по отраслям, Финансы и кредит (экономист);2007
10285609;Среднее профессионально-техническое училище;Автомеханика;1998
10285664;Московское медицинское училище №13;фельдшер;1991
10285677;ноу дпо сфера;прфессиональная подготовка охранников, охранник 6 разряда;2014
10285677;Московский государственный университет экономики, статистики и информатики, Москва;Бухгалтерский учет анализ и аудит, Бухгалтерский учет, анализ и аудит (экономист);2003
10285677;Елецкий техникум железнодорожного транспорта;Промышленное и гражданское строительство, Строительство (бакалавр техники и технологии);1993
10285694;Российский государственный университет физической культуры, спорта, молодежи и туризма, Москва;Центр высшего водительского мастерства Э.С.Цыганкова, профессиональная контраварийная подготовка;2019
10285694;AUDI QWATRO;курсы экстримального вождения на audi;2008
10285694;СПТУ-112;столяр-плотник(краснодеревщик);1992
10285721;Московский институт экономики, политики и права, Москва;Экономический факультет, диплом менеджера-экономиста;2007
10285721;Академический музыкальный колледж при МГК им. П.И Чайковского;Струнный, Музыкант- педагог;2002
10285721;Специальный центр подготовки по экстримальному вождению автотранспорта при МВД РФАВБД ОВД и ВВ РОССИИ.;Безопасность. Экстремальное вождение в оперативном режиме, Водитель-телохранитель;2002
10285721;Центр подготовки специалистов по обеспечению физической защиты личности и собственности при МВД РФЗАСЛОН .;ФИЗИЧЕСКОЙ ЗАЩИТЫ, ВОДИТЕЛЬ-ТЕЛОХРАНИТЕЛЬ;2000
10285748;Российсний Новый Университет;Юридический/юрист;2004
10285814;Новомосковский колледж физической культуры;Тренер по плаванию, преподаватель-организатор физической культуры;1996
10285832;Проф.Лицей1;NULL;1998
10285896;Ярославский Техничечкий Университет;Машиностроение, Инженер-механик;1999
10286454;Московский экономический институт, Москва;Финансы и кредит, Работа с ценными бумагами;2010
10289568;Московский автомобильный колледж николаева;Авто механическое отделение, Техник механник;1998
10289614;ПСШ №2;NULL;2000
10295343;Московский автомеханический техникум;Ковочно- штамповочное производство, Техник-технолог автомобильного транспорта по специальности ковочно- штамповочное производство;1992
10297380;Московский авиационный институт (национальный исследовательский университет), Москва;Иностранных языков, Лингвистика;2008
10297549;Московская государственная академия коммунального хозяйства и строительства, Москва;Факультет механизации и автоматизации, Автоматизация технологических процессов и производств (по отраслям);2014
10297571;Московский институт мировой экономики и международных отношений, Москва;Мировая экономика, Мировая экономика;2010
10297612;Московский государственный агроинженерный университет им. В.П. Горячкина, Москва;инженер механник;2006
10298555;Воронежский государственный педагогический университет, Воронеж;физического воспитания и спорта, Физическая культура и спорт;1997
10327642;Этк 22;NULL;2012
10332666;Курский институт менеджмента, экономики и бизнеса, Курск;Государственное и муниципальное управление, Государственное и муниципальное управление (менеджер);2015
10332806;Гуманитарный институт;Юридический, уголовно правовая, юрист;2009
10333281;"Колледж ""Интеграл""";автодело, автослесарь;2000
10334420;МЭТТ;Двигатели, Технолог;1994
10337135;Московский торгово-экономический техникум;Менеджмент по отраслям, Среднее профессиональное;2008
10337135;Российский экономический университет им. Плеханова;Менеджмент организации, Высшее;2016
10345395;Санкт-Петербургский государственный университет гражданской авиации, Санкт-Петербург;Факультет лётной эксплуатации, Инженер;2019
10346860;Западно- подмосковный институт туризма;менеджмент организации;2011
10346860;Технологический колледж 43;Туризм, Специалист по туристским услугам;2010
10347427;Старогородковская средняя школа 1;NULL;2006
10363409;Волгоградский государственный архитектурно-строительный университет, Волгоград;Строительство, Промышленное и гражданское строительство;2023
10379986;Лицей;NULL;2010
10382340;ОКТС;Техник механик;2001
10386395;Морской государственный университет им. адмирала Г. И. Невельского, Владивосток;Судоводительский , Судовождение;2012
10392617;Российский государственный гуманитарный университет, Москва;Государственное Муниципальное Управление, Государственное и муниципальное управление;2014
10392617;Колледж #2;Металлообработка , Станочник широкого профиля;2002
10402456;Северо-Кавказский горно-металлургический институт (Государственный технологический университет), Владикавказ;Электронной техники, Промышленная электроника;2015
10408086;Морское училище номер 3, г. Херсон;NULL;1996
10411020;Московский финансово-юридический университет (Московская финансово-юридическая академия), Москва;NULL;2007
10413290;ПТУ 145;газо-электро сварка, газо-электро сварщик;1993
10416317;ИРГАУ;БИОТЕХНОЛОГИИ И ВЕТЕРИНАРНОЙ МЕДИЦИНЫ, Технология производства и переработки сельскохозяйственной продукции (технолог сельскохозяйственного производства);2021
10417772;Московский государственный агроинженерный университет имени В.П. Горячкина;Процессы и машины в агробизнесе, Автомобили и автомобильное хозяйство;2009
10417930;ГУ НПО ПУ 73;Газоэлектросваршик, Сваршик;2011
10425900;Югорский государственный университет, Ханты-Мансийск;Разработка и эксплуатация нефтяных и газовых месторождений, Разработка и эксплуатация нефтяных и газовых месторождений;2009
10433777;ШКОЛА №6;NULL;1998
10434776;Ступинское проф.тех.училище 52;Токарное дело, Токарь СЧПУ;1993
10439589;ПТУ 14;NULL;2000
10445381;Волгоградская государственная академия физической культуры, Волгоград;Теории и методики легкой атлетики, Физическая культура и спорт;2005
10447393;СПТУ-95;транспорт, автослесарь;1995
10452227;ПТУ 91;Автомеханик;1993
10464364;"Кабардино-Балкарский лицей ""Строитель""";Техническое обслуживание и ремонт автотранспорта,  Техническое обслуживание и ремонт автотранспорта;2000
10465649;Колледж точного приборостроения;Оператор станков с ЧПУ, Техник электромеханик;1994
10465649;Ижевский государственный технический университет им. М.Т. Калашникова, Ижевск;Факультет менеджмента и маркетинга, Менеджер по специальности Менеджмент организации;2013
10484220;Колледж 43;Техник, Техническое обслуживание и ремонт автомобильного транспорта;2007
10531492;Технологический колледж №43;технический, автомеханик по ремонту автомобилей;2010
10494548;Аграрно Строительный Техникум;Дневной, Автомеханик-электрик;2008
10608907;Филиал Адыгейского государственного университета, Белореченск;Юридический , Гражданско правовая;2016
10608761;агро коледж;агрономия, агроном по защите растениз;1999
10597029;Астраханский автомобильнодорожный колледж;Техническое обслуживание и ремонт автомобильного транспорта, Техник-механик;2003
10597029;Северо-Кавказский федеральный университет, Ставрополь;Автомобили и автомобильное хозяйство, Инженер;2011
10596916;Газоэлектросварщик;Промышленный техникум;1998
10616834;ПУ 5;Профессиональное училище, Автослесарь;2011
10616795;"Московский финансово-промышленный университет ""Синергия"", Москва";Психология , Психология;2022
10610858;Донской государственный аграрный университет, Ростов-на-Дону;ветеринарная медицина;1997
10629839;Государственный университет управления, Москва;Институт отраслевого менеджмента, Управление международными перевозками;2019
10630143;Тюменский государственный нефтегазовый университет, Тюмень;Геологии и нефтедобычи, Бурение нефтяных и газовых скважин;2013
10641511;Санкт-Петербургский государственный институт сервиса и экономики, Санкт-Петербург;Финансы и кредит, Экономист;2000
10642029;Кировский Автодорожный Техникум;NULL;2002
10642191;ГПТУ-14;Электромонтаж, Электромонтажник;1984
10643284;Галицинский Институт Пограничных Войск Р Ф;NULL;1995
10643426;Школа;NULL;1989
10648540;Российский государственный гуманитарный университет, Москва;Юридический факультет, Юриспруденция;2014
10650306;МОУ СОШ № 21. посёлок Большевик;NULL;1977
10200845;ПУ 20;Слесарь ремонтник промышленного оборудования;2003
10411020;Московский финансово-юридический университет (Московская финансово-юридическая академия), Москва;Экономика , Антикризисное управление;2007
10700156;Санкт-Петербургский государственный университет, Санкт-Петербург;Высшая школа журналистики и массовых коммуникаций, Журналистика;2016
10700156;Северо-Западный институт-филиал Российской академии народного хозяйства и государственной службы при Президенте Российской Федерации, Санкт-Петербург;Социологии, Социология;2014
10700707;Сгпту34;Очный, Слесарь по ремонту подвижного состава;1984
10800929;Санкт-Петербургский Государственный аграрный университет, Санкт-Петербург;Экономический, Экономика труда;2022
10975570;Академия международного сотрудничества г.Москва;Международный туризм, Сопровождающий туристических групп, Менеджер по туризму;1998
11049712;Российский химико-технологический университет им. Д.И. Менделеева, Москва;институт химии и проблем устойчивого развития;2017
11049712;Южный федеральный университет, Ростов-на-Дону;ИФЖиМКК, Журналистика;2019
11282501;Санкт-Петербургский колледж радиоэлектронного приборостроения;Механический, Наладка и эксплуатация автоматических линий;1986
11287816;2020 Национальный Открытый Институт г Санкт Петербург Среднее профессиональное образование , Операционная деятельность в логистике;NULL;2020
11292079;Азовский индустриально педагогический техникум;Механизация, Техник механик мастер производственного обучения;1984
11303914;Школа техников ВМФ;Ракеты , Реактивные вооружения;1987
11303915;Испл 116;Автомеханик;2006
11303918;Дальневосточный государственный аграрный университет, Благовещенск (Амурская область);Механизации, Инженер механик;1996
11303918;Благовещенский Полетехнический техникум.;Механизация, ТОРА;1991
11303920;Ленинградский государственный университет им. А.С. Пушкина, Санкт-Петербург;Факультет физической культуры и спорта, Физическая культура;2007
11306566;Пу 23;Автомеханик;2002
11314990;Московский государственный университет путей сообщения, Москва;Управение процессами перевозок, Организация и Управление на ЖД транспорте;2018
11314990;УКК Воркута;ЖД транспорт, Машинист тепловоза;2009
11314990;ПЛ 18;Жд транспорт, Помощник машиниста тепловоза;2005
11314990;Профессиональный лицей 3;ГЭМ, Электрослесарь по ремонту горного оборудования;2005
11315469;Восточноукраинский национальный университет им. В. Даля, Луганск;Автотранспортный , Организация перевозок и управление на автортранспорте;2013
11324746;Московский международный университет20002000;экономический, Vysshee инженер экономист;1997
11433248;Сибирская государственная автомобильно-дорожная академия(СИБАДИ)г.Омск;ОБДД (Инженер по по организации и управлению на транспорте), Расследование и экспертиза дорожно-транспортных проишествий/ Организация и  безопасность движения (автомобильный транспорт);2011
11433248;Государственный политехнический колледж;Автомобильный транспорт, Техническое обслуживание и ремонт автомобилей и двигателей (Техник-механик);2001
11457786;Челябинское высшее военное автомобильное командно-инженерное училище (военный институт) им. П.А. Ротмистрова, Челябинск;Автомобильная техника, Инженер-механик;1990
10700156;Санкт-Петербургский государственный экономический университет, Санкт-Петербург;Сервис транспортных и технологических  машин и оборудования, Инженер;2004
10700156;Ленинградский автотранспортный техникум;ТО и ремонт автомобилей и двигателей, Техник-механик;1993
11384780;Санкт-Петербургский государственный технологический университет растительных полимеров, Санкт-Петербург;Механики автоматизированых производств;2012
11303918;Дальневосточный государственный аграрный университет, Благовещенск (Амурская область);Институт механизации сельского хозяйства, Механизация сельского хозяйства (инженер-механик);1995
11304504;Гатчинский педагогический колледж им. К. Д. Ушинского;Прикладная информатика, техник-программист;2019
11530082;СПТУ №17 Наманганской области;Бульдозеры-скреперы, Машинист бульдозеров-скреперов;1981
11534912;с.ш.163;NULL;1995
11610456;Новгородский государственный университет им. Я. Мудрого, Великий Новгород;профессиональная переподготовка, Эксперт по техническому контролю и диагностике АМТС;2012
11610456;Санкт-Петербургский государственный университет сервиса и экономики, Санкт-Петербург;сервис, автосервис;2012
11646089;СПбГУАП;Радиотехники, электроники и связи, Техническая эксплуатация транспортного радиообуродавания;2025
11745705;Филиал Московского гуманитарно-экономического института, Тверь;"Экономический , Менеджмент ";2024
11984196;Жезказганский горный техникум.;Горная электромеханика, Элекктромеханик;1993
12017827;Ленинградский государственный университет им. А.С. Пушкина, Санкт-Петербург;Факультет естествознания, географии и туризма, Сервис транспортных средств;2019
12017827;Санкт-Петербургский политехнический колледж;Автомобиле- и трактро строение, Техник-механик;2009
12107507;Вятский государственный университет, Киров (Кировская область);Ммду, Технология деревообработки;2010
12107507;Кировское ВАТУ;Эксплуатация обслуживание вертолёта и авиационных двигателей, Вертолёт и двигатель;1996
12283317;Лицей;NULL;2010
12699381;Московская государственная академия коммунального хозяйства и строительства, Москва;Механизация и автоматизация строительства, Автоматизация технологических процессов и производств (по отраслям);2011
12756145;Кабардино-Балкарский государственный университет им. Х.М. Бербекова, Нальчик;Факультет Информатики и Управления, Инженер АСОИУ;2004
11745705;МГЭУ;Экономический, Управление персоналом;2024
11646321;Астраханский инженерно-строительный институт, Астрахань;Теплогазоснабжения и вентиляция, Инженер строитель;2003
13025908;Муниципальное бюджетное образовательное учреждение Межшкольный учебный комбинат;Повар;2012
13025908;Кольчугинский политехнический колледж;Техник, Электроизоляционная, кабельная и конденсаторная техника;2014
13025908;"ЧОУ ДПО ""Стрелок""";Частный охранник 6 разряд;2018
13162681;Российский государственный технологический университет имени К.Э. Циолковского, Москва;Авиатехнологический, Самолето- и вертолетостроение инженер-механник;1995
13162978;"Государственное бюджетное образовательное учреждение начального профессионального образования ""Профессиональное училище 35"" Московской области пос.Шатурторф";Столяр строительный, Строитель;2013
13151508;Международный юридический институт при Министерстве юстиции Российской Федерации, Москва;юридический, Юриспруденция;2015
13244496;Техникум экономики и права МСПК;Товаровед;2007
13276103;"Федеральное государственное бюджетное образовательное учреждение высшего профессионального образования ""Донской государственный технический университет"" г. Ростов-на-Дону";Технология транспортных процессов, Организация и безопасность движения (инженер по организации и управлению на транспорте инженер путей сообщения);2015
13372991;Современная гуманитарная академия, Москва;Менеджмент, Менеджмент в непроизводственной сфере;2009
18006777;Белорусский Торгово-Экономический Университет;Коммерции и менеджмента, Экономист-менеджер / диплом A№0324501;2004
18006777;Белорусский политехнический техникум;Обслуживание станков с программным управлением, Техник-механик / диплом А№0001375;1996
18657287;Региональный открытый социальный институт, Курск;Ивт, Прикладная информатика (по областям);2008
18657287;Курский Монтажный Техникум;Ивт, Прикладная информатика (по областям);2006
19156565;Московский государственный университет технологий и управления им. К.Г. Разумовского, Москва;Институт технологий пищевых производств, Сахаристых изделий;2015
19156565;Колледж ксу№10;Пищевой, Технолог пищевого производства;2011
18423803;СПК;Технология производства, Материаловедение и технология новых материалов;2006
19227044;УМО;Юриспруденция, Юрист;2007
18620530;Алтайский государственный технический университет им. И.И. Ползунова, Барнаул;Автомобили и автомобильное хозяйство, Инженер-механик;1992
19314475;Рязанский кооперативный техникум;Товаровед эксперт;2017
18629173;Белгородский государственный национальный исследовательский университет;Экономический, Мировая экономика;2013
19334950;Тульский государственный университет, Тула;МТ, Птм;1999
18746820;ПУ145;Автомеханик;2004
19136033;Российский государственный университет физической культуры, спорта, молодежи и туризма, Москва;Спортивных единоборств, Физическая культура и спорт;2006
19192540;Школа 223;Нет;1995
19192689;Московский Станко инструментальный Техникум;Обработка металлов резанием, Техник-технолог по обработке металлов;1981
19203446;КГБПОУ  (техникум);Электромонтер по ремонту и обслуживанию электрооборудования;2019
19203446;КГПИ;Физико-математический, Физика;1988
19212817;Московский государственный университет пищевых производств, Москва;ИВЭиС, Ветеринарно-санитарная экспертиза;2015
19272529;"УВО Университет управления ""ТИСБИ""";Дистанционных технологий, Психолого-педагогическое образование;2023
19272529;Автономная некоммерческая организация дополнительного профессионального образования «Национальный исследовательский институт дополнительного образования и профессионального обучения», Москва;Тренер по избранному виду спорта , Тренер по футболу;2019
19272529;Государственное образовательное учреждение среднего профессионального образования Политехнический колледж №31;NULL;2008
19266166;ПТУ 115;слесарь, Авто слесарь;2000
19305083;Волгоградская государственная академия физической культуры, Волгоград;Физическая культура и спорт;2005
19313217;Московский государственный технический университет гражданской авиации, Москва;Техническая эксплуатация ЛА и Д., Инженер;2013
19313217;Краснодарское ВВАУЛ;Техническая эксплуатация ЛА и Д., Техник;1998
19322997;Московский государственный университет технологий и управления им. К.Г. Разумовского, Москва;ГМУ, Государственное и муниципальное управление (менеджер);2023
19322997;СреднеТехнический университет Кемеровского технологического института пищевой промышленности;Машины и аппараты, Механик Эксплутационщик оборудования пищевой промышленности (1701);2003
19333829;Московский государственный университет приборостроения и информатики, Москва;Авиационная и ракетно-космическая теплотехника, инженер-технолог;2012
19259544;Торбеевский колледж мясной и молочной промышленности;колледж, монтаж и техническая эксплуатация промышленного оборудования;2007
18307457;Ивановская государственная сельскохозяйственная академия им. Д.К. Беляева, Иваново (Ивановская область);инженерный, Инженер сельскохозяйственного оборудования;2016
18307457;ИвАТК;механический, Старший техник(механик);2015
